id,price
0,524.4521995776811
1,8378.17809635821
2,1242.6106379218927
3,1141.9491024999002
4,10289.37134478114
5,3577.233844272267
6,1834.4015857194752
7,12592.72904061355
8,2063.9752954559344
9,5648.545896901342
10,14043.372479729109
11,778.6562620027054
12,1058.4583417929848
13,2394.168541587277
14,1219.36782870324
15,1081.7784561075623
16,3385.675363687147
17,779.3796677740106
18,2715.319296993658
19,10067.489475329101
20,932.3912593469853
21,3101.9548143006486
22,724.202825827646
23,9670.073786869185
24,3433.9856266419247
25,1529.5324940584976
26,15253.952999003415
27,1222.897484552274
28,8825.366740842172
29,533.7848357670355
30,4649.619734249025
31,1667.9467266292345
32,12962.537022808136
33,1638.8144998330188
34,2070.567122622918
35,595.4593553371892
36,2302.587810851017
37,13992.508969361566
38,2035.9242102160417
39,2615.2791713417273
40,15578.745488109671
41,952.6178171746952
42,520.2040278234292
43,939.0817003931305
44,3136.5782024993614
45,11573.395424678662
46,12517.138295377077
47,13471.940218785972
48,999.9921195329757
49,8076.027321511785
50,729.7875791770452
51,14191.011759696548
52,2956.4956758648136
53,6398.046822461488
54,4569.157282966238
55,5648.690285990864
56,4349.717509454519
57,16486.888073396512
58,3752.5939091190558
59,1975.542618645875
60,1311.530555012942
61,1384.4007313631923
62,1682.8576191493294
63,3632.1575144396666
64,903.0015705657271
65,784.9874501527364
66,2819.283811655884
67,1558.6163513183494
68,8990.120198395536
69,2819.1422643658016
70,3405.529420926772
71,549.0369615992283
72,4258.12006217041
73,14920.8201324349
74,2586.959912600596
75,782.1120399838449
76,2055.0029877713464
77,859.8830262225849
78,1848.8506968357874
79,10265.93267408451
80,1024.1006309707948
81,2721.7788745170537
82,1177.3014103881953
83,1707.239117627369
84,3228.3755272010694
85,1145.0409880849593
86,481.58520202549624
87,770.5885822033509
88,12884.260358095766
89,2677.576465906429
90,6176.422726742048
91,8485.631389091179
92,15460.95421108173
93,3219.988400832072
94,5448.852407578786
95,612.5113441666847
96,1090.3825702269987
97,14257.073296415316
98,4454.724710489739
99,1777.5424879751051
100,825.9329452639149
101,4943.285947064247
102,1777.4440804058047
103,4956.788709507167
104,346.2561402753332
105,2378.180990164722
106,643.5179754548712
107,2542.8500547211834
108,1079.2772361438097
109,2534.8355175863117
110,4603.404325334588
111,900.7490108096057
112,2432.625764171933
113,2127.8993772951335
114,5062.179722864866
115,5421.274604658585
116,6280.278293210492
117,3235.425689024101
118,3100.7480294216116
119,14790.336275217902
120,5291.086610081633
121,2048.5104070724706
122,9962.019818586288
123,12172.44762326092
124,449.34031518879425
125,1554.496558851811
126,601.7124318442172
127,738.3564695555261
128,790.6169882778944
129,4457.842508670763
130,496.84871555834167
131,4561.324621133981
132,488.09959151241816
133,716.8173156958459
134,1283.571315000823
135,1902.7966824172863
136,10935.025751235737
137,5500.765470829602
138,1316.8284493818273
139,1849.27954179587
140,7411.489315862514
141,1768.9584257094427
142,720.3947696083208
143,7874.611656227168
144,4556.696147162796
145,12343.929103738672
146,5448.402225728373
147,659.3259095910895
148,614.3566540702407
149,255.8914871706917
150,7072.223242122019
151,1876.3698232268898
152,2645.1074122987065
153,1037.8739519902763
154,2160.9908975978524
155,1575.40493429404
156,2947.7089238503254
157,2414.5394281146937
158,1338.3709081834998
159,876.0937530539618
160,6592.26892279308
161,491.5287964261972
162,1715.8684820079673
163,924.1019877606767
164,1725.264595570034
165,5666.873059439607
166,1966.213760333286
